ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
20000800,37.640293,-0.694595,8.27,2,-6.474238,-20.210523,-6.682447,-20.335292,-7.390071,-20.875433,-8.262986,-21.660205,-9.362854,-22.656629,-10.839816,-23.961876
20000810,37.640294,-0.694594,8.41,2,-5.765336,-20.282987,-5.939322,-20.422701,-6.627350,-20.997969,-7.484843,-21.796030,-8.562105,-22.807161,-9.998649,-24.136642
20000820,37.640297,-0.694595,8.29,2,-8.430725,-20.559741,-8.619039,-20.734020,-9.297621,-21.339917,-10.155924,-22.157970,-11.236823,-23.189638,-12.680397,-24.556923
20000830,37.640299,-0.694596,8.30,2,-11.084243,-21.582803,-11.278179,-21.702242,-11.962227,-22.197908,-12.826573,-22.950840,-13.911409,-23.908422,-15.362565,-25.163360
20000840,37.640300,-0.694595,8.39,2,-10.182421,-20.691963,-10.374258,-20.829535,-11.049750,-21.351354,-11.911742,-22.120535,-12.991518,-23.098039,-14.433002,-24.376845
20000850,37.640300,-0.694593,8.39,2,-8.988937,-19.904311,-9.216906,-20.047301,-9.904323,-20.581406,-10.777841,-21.359313,-11.875014,-22.344933,-13.347219,-23.637041
20000860,37.640301,-0.694592,8.26,2,-7.749447,-20.464314,-8.031905,-20.621892,-8.745995,-21.162879,-9.640099,-21.945199,-10.769700,-22.936016,-12.301079,-24.241959
20000870,37.640302,-0.694590,8.41,2,-6.928256,-20.162127,-7.223136,-20.339480,-7.942116,-20.906575,-8.837449,-21.708537,-9.969573,-22.717823,-11.505570,-24.051220
21000001,37.640285,-0.694646,9.78,2,0.516296,-10.462941,0.432671,-10.573384,-0.010479,-11.138069,-0.765401,-11.925563,-1.707244,-12.900174,-2.912656,-14.171375
21000010,37.640285,-0.694645,10.01,2,0.695939,-10.595742,0.578177,-10.725137,0.060263,-11.308423,-0.717437,-12.098104,-1.688651,-13.081823,-2.943136,-14.367249
21000020,37.640286,-0.694647,9.87,2,0.710371,-11.349243,0.614644,-11.440344,0.125314,-11.988085,-0.645987,-12.758032,-1.604656,-13.717631,-2.838282,-14.962555
21000030,37.640287,-0.694651,9.60,2,0.014456,-11.143902,-0.074979,-11.241516,-0.539487,-11.805347,-1.303695,-12.591269,-2.256298,-13.567343,-3.479557,-14.836111
21000040,37.640289,-0.694651,9.98,2,0.547253,-11.202015,0.440097,-11.285526,-0.017360,-11.819398,-0.776791,-12.575557,-1.725707,-13.526942,-2.943759,-14.758817
21000050,37.640291,-0.694652,9.83,2,0.675128,-12.115511,0.608826,-12.187463,0.190928,-12.645880,-0.542691,-13.366439,-1.466349,-14.285996,-2.645936,-15.466178
21000060,37.640292,-0.694656,9.59,2,0.718878,-11.634739,0.632410,-11.709780,0.163922,-12.219871,-0.594938,-12.972318,-1.545799,-13.918111,-2.768224,-15.139754
21000070,37.640293,-0.694656,9.91,2,1.143096,-12.030401,1.050135,-12.105868,0.585659,-12.633970,-0.176755,-13.389076,-1.125847,-14.330329,-2.344043,-15.552776
21000080,37.640296,-0.694656,9.97,2,1.743848,-11.681813,1.647022,-11.783388,1.122509,-12.310590,0.347091,-13.066351,-0.620045,-14.017704,-1.868362,-15.250892
21000090,37.640298,-0.694657,9.74,2,1.663393,-11.706634,1.576481,-11.782749,1.056518,-12.262828,0.279667,-12.996435,-0.687282,-13.925987,-1.934737,-15.123523
21000100,37.640301,-0.694657,9.75,2,1.327283,-11.110224,1.226561,-11.193204,0.714468,-11.688710,-0.062580,-12.440549,-1.031071,-13.382364,-2.280780,-14.597255
21000110,37.640303,-0.694653,9.83,2,-0.555528,-8.957920,-0.700902,-9.089202,-1.238313,-9.660998,-2.026905,-10.455652,-3.013872,-11.445563,-4.296159,-12.735315
21000120,37.640303,-0.694647,9.79,2,0.652650,-8.456152,0.499672,-8.582678,-0.084957,-9.183527,-0.892037,-9.988651,-1.899171,-10.988038,-3.214359,-12.294152
21000130,37.640301,-0.694638,9.79,2,2.357774,-9.324565,2.222680,-9.457656,1.627006,-10.055871,0.813874,-10.859608,-0.193617,-11.859566,-1.508500,-13.166130
21000140,37.640299,-0.694631,9.79,2,3.767657,-8.843195,3.680969,-8.965095,3.112075,-9.561155,2.311794,-10.366969,1.326748,-11.366340,0.050378,-12.670500
21000150,37.640298,-0.694626,9.84,2,3.357828,-9.576758,3.203321,-9.700994,2.569151,-10.305584,1.740349,-11.109365,0.713814,-12.110167,-0.633217,-13.416602
21000160,37.640298,-0.694622,9.84,2,3.158633,-10.328005,2.983276,-10.466339,2.331082,-11.056274,1.494472,-11.860034,0.455406,-12.859168,-0.913379,-14.165002
21000170,37.640298,-0.694617,9.76,2,3.655707,-10.508090,3.510737,-10.630279,2.878708,-11.180330,2.052757,-11.966103,1.028989,-12.946081,-0.313275,-14.220390
21000180,37.640299,-0.694612,9.78,2,1.518714,-10.427180,1.378269,-10.536327,0.746062,-11.079299,-0.077379,-11.857783,-1.099036,-12.829181,-2.437776,-14.090256
21000190,37.640300,-0.694607,9.95,2,0.776613,-10.471380,0.651280,-10.559323,0.049060,-11.112126,-0.761053,-11.891389,-1.764993,-12.858692,-3.073508,-14.110935
21000200,37.640300,-0.694603,9.93,2,1.685540,-9.579936,1.595218,-9.659486,1.028546,-10.182265,0.232695,-10.954380,-0.749736,-11.907316,-2.021844,-13.136802
21000210,37.640302,-0.694601,9.79,2,3.191734,-8.721945,3.107135,-8.843979,2.581313,-9.422755,1.798728,-10.220924,0.829546,-11.209260,-0.420201,-12.496109
21000220,37.640303,-0.694597,9.79,2,2.716522,-8.390232,2.601574,-8.551328,2.050307,-9.171836,1.255035,-9.991076,0.268629,-11.007098,-1.009970,-12.341403
21000230,37.640302,-0.694591,9.98,2,5.545387,-8.527278,5.339309,-8.663030,4.671786,-9.251474,3.826404,-10.048391,2.774261,-11.039211,1.382680,-12.331818
21000240,37.640302,-0.694588,9.90,2,4.795336,-8.365514,4.632453,-8.487810,3.999742,-9.055350,3.170382,-9.846253,2.142618,-10.827176,0.793479,-12.104071
21000250,37.640302,-0.694585,9.83,2,3.840675,-10.378182,3.709794,-10.488616,3.086383,-11.014627,2.266431,-11.788258,1.251247,-12.750598,-0.076235,-13.998647
21000260,37.640302,-0.694583,9.92,2,3.321248,-10.229465,3.237454,-10.340293,2.642451,-10.907634,1.838863,-11.690437,0.848657,-12.663605,-0.436365,-13.930018
21000270,37.640302,-0.694579,9.90,2,2.551695,-9.661636,2.417849,-9.790275,1.846505,-10.357449,1.038932,-11.141654,0.040683,-12.120908,-1.257925,-13.397204
21000280,37.640302,-0.694577,9.75,2,1.237407,-9.893876,1.087699,-10.023346,0.502991,-10.578988,-0.311707,-11.360622,-1.321007,-12.336677,-2.638596,-13.610472
21000290,37.640303,-0.694574,9.90,2,1.594852,-9.187747,1.434835,-9.279984,0.805286,-9.784972,-0.022058,-10.554078,-1.047529,-11.506602,-2.392757,-12.737063
21000300,37.640303,-0.694570,9.95,2,0.128605,-8.963903,-0.026519,-9.066887,-0.643662,-9.638918,-1.466332,-10.428311,-2.485171,-11.405798,-3.819031,-12.676329
21000310,37.640304,-0.694567,9.86,2,0.992735,-9.635832,0.827564,-9.710650,0.171515,-10.266077,-0.662857,-11.045369,-1.698926,-12.008504,-3.062617,-13.254968
21000320,37.640305,-0.694564,9.90,2,2.665240,-9.956531,2.502379,-10.026735,1.844006,-10.549748,1.008531,-11.318394,-0.027665,-12.269855,-1.391447,-13.496880
21000330,37.640306,-0.694560,10.08,2,3.940876,-7.620134,3.777474,-7.758145,3.102948,-8.371842,2.265511,-9.176822,1.226540,-10.178256,-0.142038,-11.489360
21000340,37.640305,-0.694556,10.11,2,3.800406,-7.136333,3.649050,-7.282228,2.976197,-7.923948,2.141979,-8.737014,1.107902,-9.749109,-0.252170,-11.078465
21000350,37.640303,-0.694552,9.91,2,2.411440,-7.159417,2.232157,-7.281382,1.553331,-7.905832,0.710409,-8.713697,-0.337602,-9.717285,-1.721997,-11.030856
21000360,37.640301,-0.694545,10.11,2,1.336474,-7.827725,1.173649,-7.944365,0.506734,-8.560067,-0.327067,-9.365171,-1.362277,-10.363161,-2.724514,-11.665398
21000370,37.640300,-0.694542,9.87,2,3.869411,-7.903755,3.686493,-8.006644,3.006558,-8.599039,2.162258,-9.396063,1.111980,-10.383277,-0.276430,-11.669061
21000380,37.640300,-0.694539,9.76,2,4.038004,-8.308604,3.858656,-8.427272,3.172979,-9.026310,2.327437,-9.828975,1.274641,-10.824656,-0.118152,-12.125003
21000390,37.640301,-0.694533,10.04,2,4.385546,-8.551205,4.184682,-8.682169,3.503391,-9.257235,2.657143,-10.052294,1.603097,-11.040243,0.208134,-12.326795
21000400,37.640301,-0.694529,9.96,2,3.371157,-8.176926,3.181088,-8.288623,2.514834,-8.854077,1.674357,-9.640243,0.628086,-10.618200,-0.753363,-11.888443
21000410,37.640299,-0.694527,9.85,2,3.116047,-9.087328,2.921089,-9.219041,2.279692,-9.786233,1.446706,-10.571647,0.406450,-11.552890,-0.964519,-12.833939
21000420,37.640298,-0.694522,10.04,2,3.106099,-9.597249,2.925063,-9.744863,2.301161,-10.340081,1.479279,-11.128494,0.452859,-12.119891,-0.894125,-13.417896
21000430,37.640297,-0.694517,10.06,2,1.879425,-9.070028,1.729786,-9.201816,1.139488,-9.763828,0.331292,-10.547024,-0.674096,-11.524783,-1.985114,-12.798381
21000440,37.640295,-0.694516,9.88,2,5.113629,-9.756771,4.945462,-9.864854,4.318542,-10.375760,3.491322,-11.144934,2.464056,-12.101282,1.115673,-13.338984
21000450,37.640293,-0.694514,9.90,2,5.861816,-8.835871,5.710593,-8.971146,5.086071,-9.545845,4.262016,-10.328797,3.240992,-11.315019,1.903359,-12.602164
21000460,37.640292,-0.694511,10.14,2,3.994120,-9.195875,3.858072,-9.364942,3.257416,-9.941678,2.447553,-10.725014,1.443791,-11.717223,0.134978,-13.013890
21000470,37.640291,-0.694511,9.95,2,5.480795,-8.969629,5.315743,-9.088602,4.731584,-9.639250,3.916305,-10.417982,2.905410,-11.391341,1.585028,-12.655687
21000480,37.640291,-0.694511,9.95,2,3.747071,-8.783558,3.632763,-8.890579,3.097287,-9.453631,2.310167,-10.239375,1.332388,-11.213164,0.067530,-12.478773
21000490,37.640291,-0.694510,10.11,2,2.763297,-9.941396,2.597062,-10.063887,1.983018,-10.620468,1.174407,-11.399642,0.159875,-12.372320,-1.168452,-13.636036
21000500,37.640292,-0.694511,10.09,2,2.350253,-10.416951,2.195528,-10.524712,1.591225,-11.006140,0.784395,-11.752999,-0.224335,-12.695114,-1.542582,-13.910766
21000510,37.640291,-0.694513,10.02,2,2.839984,-10.503132,2.714703,-10.601852,2.116250,-11.120040,1.311510,-11.873545,0.310932,-12.824445,-0.992300,-14.054892
21000520,37.640289,-0.694513,10.05,2,2.015487,-9.531377,1.918871,-9.641777,1.313505,-10.210409,0.508370,-10.990038,-0.486323,-11.965871,-1.779341,-13.234537
21000530,37.640291,-0.694515,10.07,2,1.356598,-11.620889,1.271537,-11.701270,0.694240,-12.195290,-0.103331,-12.932669,-1.085621,-13.867022,-2.357989,-15.074422
21000540,37.640293,-0.694518,10.07,2,0.683081,-11.798763,0.552074,-11.880814,0.013440,-12.373252,-0.785183,-13.109548,-1.769559,-14.042617,-3.045391,-15.248557
21000550,37.640290,-0.694520,10.05,2,0.654725,-10.627515,0.512370,-10.724787,-0.047032,-11.241617,-0.848414,-11.998259,-1.842093,-12.946777,-3.133463,-14.177110
21000560,37.640286,-0.694522,10.04,2,0.371232,-10.700955,0.181460,-10.831645,-0.437618,-11.391611,-1.255733,-12.167196,-2.282202,-13.139200,-3.629725,-14.407379
21000570,37.640286,-0.694525,10.14,2,-1.936023,-11.692393,-2.100089,-11.804114,-2.692077,-12.318128,-3.498170,-13.072128,-4.505415,-14.019489,-5.821192,-15.246915
21000580,37.640288,-0.694529,10.14,2,-1.983803,-13.119518,-2.133383,-13.188855,-2.726116,-13.614032,-3.531184,-14.322038,-4.533669,-15.221800,-5.842712,-16.376419
21000590,37.640290,-0.694535,10.00,2,0.125641,-13.791064,-0.059112,-13.847098,-0.709937,-14.293801,-1.542897,-15.009090,-2.580509,-15.908966,-3.947855,-17.065706
21000600,37.640292,-0.694540,10.05,2,-0.269661,-14.300181,-0.424912,-14.362307,-1.057296,-14.789478,-1.876733,-15.492367,-2.897562,-16.379531,-4.235597,-17.522319
21000610,37.640292,-0.694544,10.11,2,0.239747,-12.481589,0.077271,-12.572176,-0.570212,-13.076366,-1.394211,-13.815452,-2.421315,-14.745922,-3.770265,-15.950601
21000620,37.640292,-0.694549,9.94,2,1.228449,-11.593568,1.062174,-11.737698,0.396514,-12.311528,-0.438470,-13.092789,-1.476716,-14.069919,-2.844558,-15.347961
21000630,37.640293,-0.694554,10.00,2,-0.077096,-10.942311,-0.227366,-11.096548,-0.884496,-11.699803,-1.712720,-12.497287,-2.741602,-13.491237,-4.093094,-14.796080
21000640,37.640292,-0.694557,10.04,2,-0.108348,-12.016960,-0.253090,-12.138501,-0.883141,-12.700259,-1.701544,-13.470584,-2.718823,-14.432029,-4.050223,-15.689069
21000650,37.640290,-0.694561,9.92,2,1.116453,-12.674634,0.944828,-12.778602,0.302490,-13.307141,-0.525772,-14.053643,-1.557699,-14.995328,-2.914410,-16.223466
21000660,37.640293,-0.694568,9.89,2,2.359303,-10.257789,2.152423,-10.357620,1.500148,-10.928953,0.660855,-11.704912,-0.386759,-12.677091,-1.770724,-13.941718
21000670,37.640297,-0.694574,9.97,2,0.836685,-10.171632,0.707809,-10.276047,0.144587,-10.841186,-0.651437,-11.616372,-1.642343,-12.584020,-2.928963,-13.845452
21000680,37.640299,-0.694579,9.93,2,0.066735,-10.814200,-0.045333,-10.907849,-0.601753,-11.439475,-1.393429,-12.207377,-2.377433,-13.161991,-3.652627,-14.400321
21000690,37.640300,-0.694585,9.84,2,1.396370,-10.441981,1.307040,-10.524234,0.737427,-11.052955,-0.061162,-11.822128,-1.045698,-12.775095,-2.321686,-14.009339
21000700,37.640301,-0.694590,9.97,2,3.362878,-10.829526,3.225625,-10.899591,2.601361,-11.403151,1.781387,-12.161403,0.766174,-13.102693,-0.561665,-14.316254
21000710,37.640301,-0.694595,9.92,2,3.494837,-11.321349,3.341247,-11.406061,2.699797,-11.914396,1.872696,-12.677405,0.845925,-13.625419,-0.501695,-14.851095
21000720,37.640300,-0.694600,9.85,2,4.343596,-11.116134,4.204721,-11.226743,3.568015,-11.750158,2.742848,-12.515825,1.720849,-13.474269,0.381594,-14.718407
21000730,37.640299,-0.694605,9.91,2,3.890653,-10.581715,3.734073,-10.701153,3.081276,-11.250024,2.249404,-12.023736,1.217373,-12.992437,-0.139221,-14.253314
21000740,37.640299,-0.694610,9.86,2,4.199482,-11.782422,4.007061,-11.896189,3.337185,-12.441974,2.494025,-13.217507,1.443912,-14.183961,0.055821,-15.440622
21000750,37.640298,-0.694614,9.94,2,4.946537,-11.562119,4.765281,-11.645450,4.099428,-12.149929,3.260533,-12.905006,2.216760,-13.848056,0.839655,-15.063207
21000760,37.640299,-0.694618,9.95,2,3.020352,-11.676575,2.866327,-11.769231,2.231025,-12.242921,1.406243,-12.982190,0.382276,-13.910156,-0.960872,-15.104393
21000770,37.640299,-0.694623,9.76,2,1.566713,-11.391549,1.432816,-11.493110,0.813097,-11.975613,-0.001064,-12.727813,-1.015019,-13.667766,-2.341249,-14.879030
21000780,37.640299,-0.694627,9.72,2,0.949789,-11.328184,0.823730,-11.424669,0.230684,-11.929404,-0.568801,-12.691520,-1.570429,-13.640344,-2.875728,-14.866674
21000790,37.640299,-0.694630,9.80,2,0.709937,-11.537353,0.552836,-11.659246,0.008171,-12.198239,-0.778285,-12.963912,-1.771147,-13.924488,-3.061655,-15.174215
21000800,37.640300,-0.694634,9.77,2,1.904292,-11.114223,1.782485,-11.215779,1.246496,-11.723511,0.465876,-12.479924,-0.515096,-13.426864,-1.784971,-14.652842
21000810,37.640299,-0.694638,9.79,2,1.301217,-11.338771,1.167128,-11.389127,0.619868,-11.847630,-0.166637,-12.580990,-1.154674,-13.498126,-2.436627,-14.675002
21000820,37.640298,-0.694640,9.79,2,0.536226,-11.011493,0.403803,-11.049962,-0.148420,-11.483886,-0.941187,-12.213906,-1.931530,-13.125305,-3.217745,-14.288406
21000830,37.640297,-0.694642,9.90,2,0.776190,-9.723240,0.645488,-9.784657,0.123775,-10.286221,-0.658309,-11.040574,-1.636638,-11.976697,-2.902147,-13.183515
21000840,37.640296,-0.694644,9.87,2,1.901135,-11.926313,1.801728,-11.976538,1.291505,-12.398456,0.517402,-13.112200,-0.448689,-14.009859,-1.693635,-15.159952
21000850,37.640295,-0.694646,9.76,2,-1.867057,-10.766687,-1.933441,-10.876014,-2.362553,-11.438559,-3.105145,-12.213852,-4.036756,-13.182519,-5.225255,-14.443960
21000860,37.640294,-0.694648,9.79,2,-0.288956,-10.426063,-0.394463,-10.528280,-0.904339,-11.048792,-1.683632,-11.817011,-2.653103,-12.773574,-3.903956,-14.012021
21000870,37.640293,-0.694650,9.88,2,2.498066,-12.144989,2.414937,-12.210852,1.889937,-12.610021,1.109852,-13.328635,0.143321,-14.229718,-1.102945,-15.380105
21000880,37.640293,-0.694652,9.98,2,2.720231,-12.650062,2.596043,-12.690295,2.045222,-13.046048,1.250617,-13.744259,0.264817,-14.617894,-1.013578,-15.729913
21000890,37.640292,-0.694654,9.79,NaN,1.031739,-13.394258,0.939182,-13.480003,0.451900,-13.893573,-0.322725,-14.613848,-1.282214,-15.519446,-2.516168,-16.684385
21000900,37.640292,-0.694656,9.79,NaN,1.846018,-13.999238,1.749209,-14.105553,1.204964,-14.555694,0.417836,-15.265537,-0.560270,-16.180793,-1.825095,-17.358772
21000910,37.640292,-0.694658,9.90,NaN,3.203121,-13.167923,3.061907,-13.253548,2.466954,-13.728361,1.656935,-14.454522,0.649879,-15.377326,-0.663863,-16.565861
21000920,37.640293,-0.694660,9.95,NaN,2.541449,-13.935431,2.420942,-13.999828,1.862052,-14.416123,1.065258,-15.095337,0.077132,-15.976494,-1.204806,-17.112593
21000930,37.640295,-0.694662,9.84,NaN,1.706676,-12.310775,1.594697,-12.413653,1.058639,-12.933057,0.266620,-13.690830,-0.713522,-14.637315,-1.982106,-15.862817
21000940,37.640295,-0.694664,9.85,NaN,1.370980,-12.090581,1.257435,-12.175496,0.726912,-12.683613,-0.065901,-13.437503,-1.045429,-14.378386,-2.312607,-15.593462
21000950,37.640295,-0.694666,9.88,NaN,0.957846,-14.223668,0.856345,-14.283631,0.286666,-14.685454,-0.506746,-15.372983,-1.492869,-16.257269,-2.771330,-17.390625
21000960,37.640295,-0.694668,9.76,NaN,3.053617,-13.195768,2.919988,-13.305839,2.294948,-13.789457,1.476693,-14.516900,0.459854,-15.446778,-0.870641,-16.649787
22000001,37.640299,-0.694659,10.09,NaN,-1.935508,-16.603409,-2.060280,-16.721697,-2.635870,-17.168489,-3.435183,-17.878646,-4.427100,-18.796945,-5.716030,-19.983241
22000010,37.640299,-0.694658,9.86,NaN,-2.646660,-15.974350,-2.797927,-16.138072,-3.384221,-16.681808,-4.189493,-17.445042,-5.195388,-18.417639,-6.508074,-19.689549
22000020,37.640299,-0.694654,9.82,NaN,-1.459479,-12.921652,-1.633508,-13.166621,-2.240942,-13.801084,-3.059482,-14.632463,-4.081211,-15.678707,-5.420721,-17.066819
22000030,37.640300,-0.694649,9.98,NaN,-0.621285,-10.918761,-0.849216,-11.140280,-1.485959,-11.787546,-2.325459,-12.621521,-3.373358,-13.665630,-4.758017,-15.047417
22000040,37.640299,-0.694646,9.84,NaN,0.637528,-10.804523,0.365117,-11.027670,-0.315158,-11.669251,-1.178420,-12.504341,-2.259502,-13.548610,-3.702492,-14.931552
22000050,37.640299,-0.694642,9.86,NaN,0.815722,-10.627673,0.574838,-10.813923,-0.104377,-11.440943,-0.960627,-12.266361,-2.030313,-13.294732,-3.452952,-14.649498
22000060,37.640300,-0.694636,10.02,NaN,-0.334250,-9.849711,-0.543524,-10.082161,-1.209245,-10.762318,-2.054200,-11.610624,-3.105981,-12.671380,-4.497200,-14.081212
22000070,37.640300,-0.694631,9.97,NaN,-1.107810,-10.406849,-1.352945,-10.575565,-2.019133,-11.217950,-2.872247,-12.043749,-3.936949,-13.071781,-5.350926,-14.423763
22000080,37.640300,-0.694628,9.91,NaN,-1.404669,-11.361353,-1.592137,-11.565788,-2.249672,-12.210198,-3.088594,-13.042085,-4.132006,-14.082141,-5.508512,-15.455406
22000090,37.640300,-0.694622,9.98,NaN,-1.883418,-11.603355,-2.055589,-11.824788,-2.684039,-12.475143,-3.512366,-13.310313,-4.540017,-14.355417,-5.889161,-15.738330
22000100,37.640301,-0.694618,9.91,NaN,0.783819,-11.963446,0.527639,-12.187244,-0.155981,-12.853046,-1.016876,-13.693297,-2.092766,-14.745035,-3.526390,-16.139863
22000110,37.640302,-0.694614,9.86,NaN,1.052967,-12.951691,0.794872,-13.148230,0.095646,-13.762686,-0.769719,-14.583654,-1.852434,-15.609453,-3.298237,-16.958458
22000120,37.640303,-0.694609,9.97,NaN,-2.025316,-12.577988,-2.185347,-12.722792,-2.824948,-13.318619,-3.653510,-14.122345,-4.681105,-15.124030,-6.030210,-16.431844
22000130,37.640303,-0.694605,9.94,NaN,-2.789344,-12.875643,-2.950414,-13.042663,-3.583157,-13.655633,-4.409103,-14.471436,-5.434861,-15.486868,-6.780796,-16.818336
22000140,37.640304,-0.694600,9.92,6,-1.401168,-13.473629,-1.622428,-13.631397,-2.296180,-14.251566,-3.144112,-15.059116,-4.203787,-16.068915,-5.608724,-17.395057
22000150,37.640305,-0.694596,9.94,6,-1.474688,-12.918942,-1.665507,-13.056261,-2.323808,-13.652070,-3.161903,-14.453580,-4.205949,-15.450134,-5.583443,-16.753406
22000160,37.640306,-0.694592,10.01,6,-0.899063,-12.354030,-1.105566,-12.511594,-1.794596,-13.108331,-2.644075,-13.915658,-3.702993,-14.918222,-5.106524,-16.230641
22000170,37.640307,-0.694588,9.95,6,-1.266281,-10.324294,-1.465469,-10.542917,-2.148527,-11.205771,-2.995780,-12.045696,-4.051158,-13.093932,-5.448549,-14.483656
22000180,37.640307,-0.694585,9.98,6,-0.207904,-11.077897,-0.470625,-11.280839,-1.169588,-11.940715,-2.034423,-12.774004,-3.116513,-13.813369,-4.561278,-15.188927
22000190,37.640307,-0.694582,10.00,6,-0.352267,-12.555979,-0.628521,-12.743942,-1.332905,-13.351662,-2.201797,-14.163574,-3.290016,-15.176063,-4.745783,-16.507206
22000200,37.640306,-0.694580,10.03,6,-1.618470,-11.903397,-1.830295,-12.053527,-2.496207,-12.653381,-3.341885,-13.458354,-4.394393,-14.458014,-5.786774,-15.765407
22000210,37.640305,-0.694577,9.99,6,-1.646343,-11.881700,-1.830280,-12.002791,-2.487821,-12.601137,-3.326472,-13.400583,-4.367633,-14.391950,-5.740178,-15.685248
22000220,37.640305,-0.694574,9.98,6,-0.151303,-12.155226,-0.371160,-12.304632,-1.045490,-12.910341,-1.895954,-13.716788,-2.955183,-14.720051,-4.359268,-16.032149
22000230,37.640304,-0.694570,10.08,6,0.812750,-12.813869,0.566487,-12.962344,-0.129971,-13.528309,-0.990100,-14.317657,-2.064207,-15.299180,-3.494617,-16.579474
22000240,37.640302,-0.694567,10.06,6,0.533015,-12.438107,0.281368,-12.593960,-0.422437,-13.193538,-1.285497,-13.990346,-2.364222,-14.983121,-3.802927,-16.284965
22000250,37.640302,-0.694564,10.05,6,0.362437,-12.588253,0.120647,-12.723474,-0.580569,-13.333091,-1.440637,-14.126122,-2.515052,-15.116798,-3.946203,-16.416452
